dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
10-24,50.311999999918,alive,airbag,belted,1,f,22,1997,1990.0,nodeploy,pass,0,2.0,78:39:2
25-39,85.8219999996945,alive,none,none,1,f,43,1997,1990.0,unavail,driver,0,2.0,78:40:1
10-24,522.142999999225,alive,airbag,belted,1,m,64,1997,1996.0,nodeploy,driver,0,0.0,78:47:2
25-39,50.311999999918,alive,none,none,0,m,26,1997,1971.0,unavail,driver,0,3.0,78:49:2
10-24,50.311999999918,alive,airbag,belted,1,m,20,1997,1995.0,deploy,driver,1,2.0,78:55:1
10-24,50.311999999918,alive,none,belted,1,m,19,1997,1987.0,unavail,driver,0,3.0,78:55:2
10-24,50.311999999918,alive,none,belted,1,m,66,1997,1987.0,unavail,pass,0,2.0,78:55:2
25-39,44.136999999638604,alive,airbag,belted,1,m,26,1997,1994.0,deploy,driver,1,3.0,78:69:2
55+,61.50399999972429,dead,none,belted,0,f,87,1997,1990.0,unavail,pass,0,4.0,78:71:1
1-9km/h,50.311999999918,alive,none,belted,1,m,18,1997,1992.0,unavail,driver,0,0.0,78:72:1
1-9km/h,50.311999999918,alive,none,belted,0,f,37,1997,1976.0,unavail,driver,0,2.0,78:72:2
10-24,181.294999999925,alive,airbag,belted,0,f,22,1997,1996.0,nodeploy,driver,0,1.0,78:73:2
40-54,50.311999999918,alive,airbag,belted,0,f,28,1997,1993.0,nodeploy,pass,0,3.0,78:75:1
25-39,50.311999999918,alive,none,belted,1,f,19,1997,1987.0,unavail,driver,0,2.0,78:75:2
10-24,49.559999999590204,alive,airbag,belted,1,f,36,1997,1995.0,deploy,driver,1,2.0,78:113:1
10-24,49.559999999590204,alive,airbag,none,1,f,77,1997,1996.0,deploy,pass,1,3.0,78:113:2
55+,80.79999999981369,alive,airbag,none,1,m,28,1997,1996.0,deploy,pass,1,3.0,78:141:1
40-54,7.071999999985559,alive,none,belted,1,m,18,1997,1985.0,unavail,driver,0,0.0,79:1:1
10-24,65.21199999935929,alive,none,belted,1,m,22,1997,1969.0,unavail,driver,0,0.0,79:6:1
40-54,5.433999999950171,alive,none,none,0,f,29,1997,1989.0,unavail,driver,0,3.0,79:7:2
10-24,384.980999998748,alive,none,none,1,m,30,1997,1991.0,unavail,driver,0,1.0,79:12:1
10-24,384.980999998748,alive,none,none,1,m,64,1997,1991.0,unavail,pass,0,2.0,79:12:1
10-24,931.680999994278,alive,none,belted,0,f,40,1997,1988.0,unavail,driver,0,1.0,79:16:1
40-54,4.9039999999804404,alive,none,none,1,m,40,1997,1984.0,unavail,driver,0,3.0,79:19:1
25-39,1150.7149999886801,alive,none,belted,1,f,33,1997,1986.0,unavail,driver,0,2.0,79:23:1
40-54,4.0259999999543705,alive,airbag,belted,1,m,77,1997,1994.0,deploy,driver,1,1.0,79:24:1
40-54,4.0259999999543705,alive,airbag,belted,1,f,73,1997,1994.0,deploy,pass,1,3.0,79:24:1
10-24,450.807999998331,alive,none,none,1,m,19,1997,1986.0,unavail,driver,0,2.0,79:25:1
25-39,450.807999998331,alive,none,belted,1,m,32,1997,1983.0,unavail,driver,0,1.0,79:25:2
25-39,3.6099999999860297,alive,none,none,0,m,37,1997,1974.0,unavail,driver,0,3.0,79:27:1
10-24,1276.43699999154,alive,airbag,belted,1,m,29,1997,1996.0,nodeploy,driver,0,0.0,79:29:1
10-24,4.824999999953429,alive,airbag,belted,0,f,21,1997,1992.0,deploy,driver,1,3.0,79:30:1
25-39,4.824999999953429,alive,none,belted,0,f,35,1997,1985.0,unavail,driver,0,0.0,79:31:1
10-24,4.824999999953429,alive,none,belted,1,m,31,1997,1969.0,unavail,driver,0,0.0,79:31:2
10-24,1095.38299998641,alive,none,belted,1,m,16,1997,1989.0,unavail,driver,0,0.0,79:32:1
25-39,3.07999999998719,alive,none,none,1,m,18,1997,1983.0,unavail,driver,0,2.0,79:34:1
10-24,3.07999999998719,alive,none,belted,0,f,79,1997,1990.0,unavail,driver,0,3.0,79:35:2
40-54,5.910999999963679,alive,airbag,belted,1,m,29,1997,1997.0,deploy,driver,1,3.0,79:36:1
55+,5.910999999963679,dead,none,belted,0,f,76,1997,1985.0,unavail,driver,0,4.0,79:36:2
40-54,5.32399999996414,alive,none,belted,0,f,47,1997,1989.0,unavail,driver,0,2.0,79:41:1
10-24,94.22599999979141,alive,airbag,belted,0,m,80,1997,1990.0,nodeploy,driver,0,1.0,79:44:1
10-24,94.22599999979141,alive,none,none,1,f,21,1997,1992.0,unavail,pass,0,3.0,79:44:2
10-24,7.8519999999553,alive,none,belted,0,f,37,1997,1985.0,unavail,driver,0,1.0,79:45:1
10-24,7.8519999999553,alive,none,belted,0,f,73,1997,1985.0,unavail,pass,0,3.0,79:45:1
40-54,163.963999999687,alive,none,belted,1,m,20,1997,1986.0,unavail,driver,0,2.0,79:46:1
10-24,3.9019999999727597,alive,airbag,belted,1,f,79,1997,1993.0,deploy,driver,1,1.0,79:48:1
40-54,3.9019999999727597,alive,none,belted,0,m,30,1997,1986.0,unavail,driver,0,1.0,79:49:2
40-54,4.28799999994226,alive,none,belted,1,m,71,1997,1975.0,unavail,driver,0,3.0,79:58:1
40-54,4.28799999994226,dead,none,none,1,f,59,1997,1975.0,unavail,pass,0,4.0,79:58:1
55+,4.28799999994226,alive,none,belted,1,m,20,1997,1987.0,unavail,driver,0,3.0,79:59:1
10-24,4.0259999999543705,alive,none,belted,0,m,43,1997,1979.0,unavail,pass,0,2.0,79:62:2
10-24,6.45699999999488,alive,none,belted,1,f,31,1997,1992.0,unavail,driver,0,3.0,79:67:2
10-24,6.45699999999488,alive,none,belted,1,f,27,1997,1992.0,unavail,pass,0,3.0,79:67:2
25-39,4.0259999999543705,dead,airbag,belted,1,f,74,1997,1995.0,deploy,pass,1,3.0,79:75:1
10-24,4.0259999999543705,alive,none,belted,1,m,19,1997,1992.0,unavail,pass,0,2.0,79:75:2
25-39,10.5019999999786,alive,none,belted,1,m,26,1997,1985.0,unavail,driver,0,3.0,79:77:2
55+,3.0349999999743904,dead,none,none,1,m,20,1997,1988.0,unavail,driver,0,4.0,79:82:1
40-54,120.05799999926201,alive,none,none,1,m,39,1997,1973.0,unavail,driver,0,2.0,79:83:1
40-54,120.05799999926201,alive,airbag,belted,1,m,29,1997,1995.0,deploy,pass,1,1.0,79:83:2
10-24,9.223999999929221,alive,airbag,belted,1,f,20,1997,1994.0,deploy,driver,1,1.0,79:86:1
10-24,9.223999999929221,alive,airbag,belted,1,f,37,1997,1994.0,deploy,pass,1,3.0,79:86:1
25-39,48.554999999702,alive,none,belted,1,f,50,1997,1989.0,unavail,driver,0,0.0,79:87:1
25-39,4.04599999997299,alive,none,belted,0,f,24,1997,1993.0,unavail,pass,0,2.0,79:88:2
25-39,4.04599999997299,alive,airbag,belted,1,f,23,1997,1997.0,deploy,driver,1,1.0,79:89:2
25-39,1.6739999999990702,alive,airbag,belted,1,f,59,1997,1996.0,deploy,driver,1,3.0,79:90:1
10-24,91.7119999993593,alive,none,belted,0,f,32,1997,1983.0,unavail,driver,0,1.0,79:92:2
10-24,261.188999999315,alive,none,none,0,m,39,1997,1986.0,unavail,driver,0,2.0,79:94:1
10-24,261.188999999315,alive,none,belted,1,m,27,1997,1990.0,unavail,driver,0,0.0,79:94:2
10-24,3.0279999999911498,alive,airbag,belted,1,m,30,1997,1993.0,nodeploy,driver,0,2.0,79:96:1
40-54,6.008999999961821,alive,none,none,1,m,30,1997,1985.0,unavail,driver,0,3.0,79:103:1
25-39,5.60799999994924,alive,airbag,belted,1,m,23,1997,1994.0,deploy,driver,1,2.0,79:105:1
10-24,5.60799999994924,alive,none,belted,0,m,31,1997,1995.0,unavail,pass,0,0.0,79:105:2
25-39,4.28799999994226,dead,airbag,belted,1,m,37,1997,1993.0,deploy,driver,1,4.0,79:109:1
25-39,4.04699999996228,alive,airbag,belted,0,f,31,1997,1994.0,nodeploy,driver,0,3.0,79:110:2
25-39,4.0259999999543705,alive,none,belted,1,m,20,1997,1989.0,unavail,driver,0,2.0,79:112:1
25-39,4.0259999999543705,alive,none,belted,1,m,17,1997,1989.0,unavail,pass,0,0.0,79:112:1
25-39,3.0279999999911498,alive,none,belted,0,m,19,1997,1987.0,unavail,driver,0,3.0,79:113:1
10-24,253.429999999702,alive,airbag,belted,1,m,37,1997,1994.0,nodeploy,driver,0,0.0,79:114:1
40-54,4.28799999994226,dead,none,none,1,m,42,1997,1984.0,unavail,driver,0,4.0,79:116:1
10-24,3.0279999999911498,alive,none,belted,1,f,38,1997,1987.0,unavail,driver,0,3.0,79:117:1
10-24,4.0259999999543705,alive,airbag,belted,1,m,24,1997,1996.0,deploy,driver,1,3.0,79:119:1
10-24,4.0259999999543705,alive,none,belted,0,m,50,1997,1986.0,unavail,driver,0,1.0,79:119:2
40-54,4.0259999999543705,alive,airbag,belted,0,f,39,1997,1997.0,nodeploy,driver,0,3.0,79:122:1
25-39,4.0259999999543705,alive,none,belted,1,f,27,1997,1992.0,unavail,driver,0,1.0,79:122:2
10-24,3.0279999999911498,alive,none,none,1,m,44,1997,1973.0,unavail,driver,0,1.0,79:124:1
25-39,3.0279999999911498,alive,none,belted,0,f,34,1997,1992.0,unavail,driver,0,3.0,79:124:2
40-54,3.0279999999911498,alive,none,none,0,m,66,1997,1988.0,unavail,driver,0,3.0,79:128:1
10-24,32.8239999995567,alive,none,belted,1,f,29,1997,1989.0,unavail,driver,0,1.0,79:130:1
25-39,3.0279999999911498,alive,none,belted,1,m,24,1997,1987.0,unavail,driver,0,3.0,79:135:1
25-39,3.0279999999911498,alive,none,belted,1,f,23,1997,1987.0,unavail,pass,0,2.0,79:135:1
40-54,15.5099999998929,alive,none,belted,1,m,23,1997,1991.0,unavail,driver,0,2.0,79:136:1
40-54,15.5099999998929,alive,none,belted,1,f,23,1997,1991.0,unavail,pass,0,0.0,79:136:1
25-39,4.28799999994226,dead,none,belted,0,f,81,1997,1987.0,unavail,pass,0,4.0,79:140:1
25-39,4.28799999994226,alive,airbag,none,1,m,58,1997,1995.0,deploy,driver,1,2.0,79:140:2
25-39,3.0279999999911498,alive,none,belted,1,f,44,1997,1980.0,unavail,driver,0,3.0,79:142:1
25-39,3.0279999999911498,alive,none,belted,1,f,41,1997,1991.0,unavail,driver,0,2.0,79:143:1
10-24,4.28799999994226,dead,none,belted,1,f,97,1997,1983.0,unavail,driver,0,4.0,79:146:1
10-24,4.28799999994226,alive,none,belted,1,m,46,1997,1985.0,unavail,driver,0,0.0,79:146:2
25-39,3.0279999999911498,alive,airbag,belted,1,m,28,1997,1995.0,deploy,driver,1,2.0,79:147:3
25-39,4.0259999999543705,alive,airbag,belted,0,f,59,1997,1995.0,deploy,pass,1,3.0,79:149:2
10-24,260.59099999815203,alive,airbag,belted,1,f,35,1997,1990.0,nodeploy,driver,0,1.0,79:151:2
10-24,4.0259999999543705,alive,airbag,belted,1,m,27,1997,1995.0,deploy,driver,1,2.0,79:152:2
10-24,4.0259999999543705,alive,airbag,belted,1,m,18,1997,1997.0,nodeploy,driver,0,1.0,79:160:1
10-24,4.0259999999543705,alive,airbag,belted,1,m,16,1997,1997.0,nodeploy,pass,0,3.0,79:160:1
10-24,204.622999999672,alive,none,belted,1,f,77,1997,1984.0,unavail,driver,0,1.0,79:162:2
10-24,3.0279999999911498,alive,none,belted,1,m,60,1997,1992.0,unavail,driver,0,3.0,79:164:1
10-24,3.0279999999911498,alive,none,none,1,m,19,1997,1980.0,unavail,driver,0,1.0,79:164:2
10-24,3.0279999999911498,alive,none,belted,1,f,45,1997,1980.0,unavail,pass,0,1.0,79:164:2
25-39,3.0279999999911498,alive,airbag,belted,1,m,39,1997,1996.0,deploy,driver,1,3.0,79:165:1
10-24,586.018999993801,alive,none,belted,0,f,43,1997,1992.0,unavail,driver,0,1.0,79:173:1
10-24,586.018999993801,alive,none,belted,1,m,57,1997,1991.0,unavail,driver,0,1.0,79:173:2
10-24,2.12799999999697,alive,none,none,1,m,25,1997,1987.0,unavail,pass,0,3.0,79:175:1
25-39,0.9089999999996509,alive,none,belted,0,m,35,1997,1985.0,unavail,driver,0,3.0,79:176:1
25-39,4.28799999994226,dead,none,none,0,m,19,1997,1989.0,unavail,driver,0,4.0,79:180:1
10-24,12.795999999972999,alive,none,belted,1,m,29,1997,1992.0,unavail,driver,0,3.0,79:182:2
25-39,44.808999999891995,alive,airbag,belted,0,f,53,1997,1997.0,deploy,driver,1,1.0,79:183:1
25-39,35.4189999997616,alive,none,belted,1,f,55,1997,1984.0,unavail,driver,0,0.0,79:188:1
25-39,35.4189999997616,alive,none,none,0,m,16,1997,1982.0,unavail,pass,0,0.0,79:188:2
25-39,4.0259999999543705,alive,airbag,belted,1,f,72,1997,1996.0,deploy,driver,1,3.0,79:192:2
40-54,53.587999999988796,alive,none,belted,1,m,39,1997,1988.0,unavail,driver,0,1.0,81:3:2
10-24,29.669999999925498,alive,airbag,belted,1,f,38,1997,1995.0,deploy,driver,1,2.0,81:8:2
25-39,1534.19299998879,alive,none,none,1,m,20,1997,1978.0,unavail,driver,0,2.0,81:12:1
25-39,16.550999999977602,alive,airbag,belted,1,f,16,1997,1994.0,deploy,pass,1,2.0,81:13:2
25-39,846.932999998331,alive,airbag,belted,0,f,22,1997,1995.0,nodeploy,driver,0,2.0,81:14:2
25-39,846.932999998331,alive,airbag,belted,0,f,22,1997,1995.0,nodeploy,pass,0,0.0,81:14:2
10-24,164.09399999864402,alive,none,belted,1,f,32,1997,1984.0,unavail,driver,0,3.0,81:20:2
25-39,34.8109999997541,alive,none,none,1,m,29,1997,1987.0,unavail,driver,0,3.0,81:24:1
10-24,34.8109999997541,alive,airbag,belted,0,f,42,1997,1994.0,nodeploy,driver,0,1.0,81:24:2
25-39,123.062999999151,alive,none,belted,0,m,75,1997,1987.0,unavail,driver,0,0.0,81:25:2
25-39,268.89699999988096,alive,none,belted,1,m,16,1997,1985.0,unavail,driver,0,2.0,81:26:2
25-39,268.89699999988096,alive,none,belted,1,f,24,1997,1985.0,unavail,pass,0,2.0,81:26:2
25-39,85.7749999994412,alive,airbag,none,0,m,48,1997,1997.0,nodeploy,driver,0,2.0,81:28:1
55+,44.155999999959,alive,none,none,1,m,17,1997,1984.0,unavail,driver,0,3.0,81:29:1
10-24,680.072999998927,alive,airbag,belted,1,f,36,1997,1997.0,deploy,driver,1,0.0,81:36:1
10-24,14.5169999999925,alive,none,none,1,f,32,1997,1994.0,unavail,driver,0,3.0,81:38:1
25-39,13.2729999999283,alive,airbag,none,1,m,16,1997,1991.0,deploy,driver,1,1.0,81:40:1
25-39,13.2729999999283,alive,none,none,1,m,19,1997,1991.0,unavail,pass,0,3.0,81:40:1
55+,13.2729999999283,alive,none,none,0,f,25,1997,1989.0,unavail,driver,0,3.0,81:40:2
25-39,725.957999996841,alive,none,belted,0,f,45,1997,1984.0,unavail,driver,0,0.0,81:58:2
10-24,4220.3789999485,alive,none,belted,0,f,20,1997,1980.0,unavail,driver,0,0.0,81:62:2
40-54,14.5169999999925,alive,none,none,1,m,41,1997,1994.0,unavail,driver,0,3.0,81:64:1
40-54,14.6329999999143,alive,none,none,0,m,25,1997,1988.0,unavail,driver,0,3.0,81:66:1
40-54,13.380999999935698,alive,none,none,1,m,31,1997,1979.0,unavail,driver,0,3.0,81:71:1
55+,13.380999999935698,alive,none,none,1,m,34,1997,1991.0,unavail,pass,0,3.0,81:71:2
10-24,12.9779999998864,dead,none,none,1,m,46,1997,1980.0,unavail,driver,0,4.0,81:72:1
25-39,12.9779999998864,alive,airbag,belted,1,f,33,1997,1997.0,deploy,driver,1,3.0,81:72:2
55+,14.5169999999925,alive,airbag,none,1,m,40,1997,1997.0,deploy,driver,1,3.0,81:73:1
10-24,14.5169999999925,alive,none,belted,0,f,59,1997,1987.0,unavail,pass,0,1.0,81:73:2
40-54,14.5169999999925,alive,none,belted,1,m,36,1997,1993.0,unavail,driver,0,2.0,81:73:3
55+,15.821999999927401,alive,none,none,1,m,20,1997,1979.0,unavail,driver,0,3.0,81:75:1
25-39,22.031999999890104,alive,none,none,1,m,55,1997,1993.0,unavail,driver,0,3.0,81:81:1
10-24,28.058999999892002,alive,none,belted,0,m,18,1997,1986.0,unavail,pass,0,3.0,81:82:1
10-24,28.058999999892002,alive,airbag,belted,1,m,56,1997,1996.0,deploy,driver,1,0.0,81:82:2
25-39,14.4449999999488,alive,none,none,0,f,18,1997,1987.0,unavail,driver,0,2.0,81:84:1
25-39,14.4449999999488,alive,none,none,0,f,18,1997,1987.0,unavail,pass,0,3.0,81:84:1
55+,14.5169999999925,alive,none,none,1,m,22,1997,1985.0,unavail,driver,0,3.0,81:94:1
40-54,186.189999999478,alive,none,belted,1,m,20,1997,1985.0,unavail,driver,0,1.0,81:95:2
10-24,64.3099999995902,alive,none,belted,1,f,43,1997,1978.0,unavail,driver,0,0.0,81:106:2
10-24,41.576999999582796,alive,airbag,belted,1,m,25,1997,1997.0,nodeploy,pass,0,2.0,81:107:1
25-39,24.162999999942304,alive,none,none,1,f,23,1997,1985.0,unavail,driver,0,3.0,81:122:1
25-39,8.75299999990966,alive,none,none,0,m,23,1997,1991.0,unavail,driver,0,,82:1:1
25-39,8.75299999990966,dead,none,none,0,f,16,1997,1991.0,unavail,pass,0,4.0,82:1:1
55+,12.6669999998994,alive,none,belted,1,f,33,1997,1992.0,unavail,pass,0,3.0,82:4:3
55+,3.9049999999988403,alive,none,none,1,m,37,1997,1991.0,unavail,driver,0,3.0,82:6:2
10-24,14.6849999999395,alive,none,belted,0,f,51,1997,1986.0,unavail,driver,0,3.0,82:8:1
10-24,14.6849999999395,alive,airbag,belted,1,m,74,1997,1991.0,deploy,driver,1,3.0,82:8:2
10-24,591.162999995053,alive,airbag,belted,1,f,37,1997,1991.0,deploy,driver,1,3.0,82:11:1
10-24,591.162999995053,alive,none,belted,1,m,36,1997,1991.0,unavail,pass,0,0.0,82:11:1
25-39,4.73399999999674,alive,none,none,1,m,37,1997,1988.0,unavail,driver,0,2.0,82:12:1
10-24,4.73399999999674,alive,none,belted,1,f,20,1997,1986.0,unavail,driver,0,1.0,82:13:1
10-24,4.73399999999674,alive,none,belted,1,m,63,1997,1990.0,unavail,driver,0,1.0,82:13:2
10-24,5.727999999944591,alive,airbag,belted,0,m,32,1997,1995.0,nodeploy,driver,0,2.0,82:24:2
10-24,5.727999999944591,alive,airbag,belted,0,m,23,1997,1995.0,nodeploy,pass,0,2.0,82:24:2
10-24,9.94599999999627,alive,airbag,none,0,m,26,1997,1992.0,nodeploy,driver,0,3.0,82:26:1
10-24,294.74299999698997,alive,none,belted,1,f,73,1997,1986.0,unavail,driver,0,0.0,82:28:1
55+,5.530999999959019,alive,airbag,belted,1,m,22,1997,1996.0,deploy,driver,1,2.0,82:29:1
55+,5.530999999959019,dead,airbag,belted,1,f,19,1997,1996.0,deploy,pass,1,4.0,82:29:1
10-24,490.10699999705,alive,none,none,1,f,22,1997,1989.0,unavail,pass,0,2.0,82:30:1
40-54,5.19399999995949,alive,none,none,1,f,23,1997,1983.0,unavail,driver,0,2.0,82:33:1
25-39,5.19399999995949,alive,airbag,belted,1,f,35,1997,1997.0,deploy,driver,1,3.0,82:33:2
25-39,5.19399999995949,alive,airbag,belted,1,m,44,1997,1997.0,deploy,pass,1,1.0,82:33:2
10-24,41.8509999997914,alive,none,none,0,f,18,1997,1984.0,unavail,pass,0,2.0,82:34:1
10-24,5.19399999995949,alive,airbag,belted,0,f,25,1997,1996.0,deploy,driver,1,3.0,82:36:1
10-24,5.19399999995949,alive,none,belted,1,f,21,1997,1991.0,unavail,driver,0,3.0,82:36:2
10-24,5.19399999995949,alive,none,belted,1,m,25,1997,1991.0,unavail,pass,0,0.0,82:36:2
40-54,3.9049999999988403,alive,none,belted,1,m,76,1997,1988.0,unavail,driver,0,1.0,82:37:2
10-24,3.9049999999988403,alive,none,none,1,f,27,1997,1975.0,unavail,driver,0,0.0,82:38:1
10-24,3.9049999999988403,alive,none,none,1,m,82,1997,1987.0,unavail,driver,0,3.0,82:40:1
40-54,3.9049999999988403,alive,none,none,1,m,32,1997,1991.0,unavail,driver,0,3.0,82:41:1
40-54,3.9049999999988403,alive,none,none,1,m,51,1997,1991.0,unavail,pass,0,2.0,82:41:1
1-9km/h,518.5,alive,none,belted,0,m,31,1997,1990.0,unavail,driver,0,0.0,82:43:1
1-9km/h,518.5,alive,none,belted,1,m,45,1997,1978.0,unavail,driver,0,0.0,82:43:2
10-24,5.19399999995949,alive,airbag,belted,0,f,21,1997,1995.0,deploy,driver,1,3.0,82:44:2
10-24,3.9049999999988403,alive,none,belted,1,f,35,1997,1992.0,unavail,pass,0,3.0,82:45:1
10-24,3.9049999999988403,alive,none,belted,1,m,36,1997,1974.0,unavail,driver,0,0.0,82:45:2
25-39,51.9709999999031,alive,none,belted,0,m,23,1997,1991.0,unavail,driver,0,1.0,82:46:1
25-39,154.427999999374,alive,none,belted,0,m,51,1997,1987.0,unavail,driver,0,1.0,82:47:2
10-24,56.712999999988796,alive,airbag,belted,1,m,30,1997,1996.0,deploy,driver,1,2.0,82:49:1
10-24,56.712999999988796,alive,airbag,belted,1,m,44,1997,1995.0,deploy,driver,1,0.0,82:49:2
10-24,168.516999999061,alive,none,none,0,m,41,1997,1983.0,unavail,driver,0,0.0,82:50:1
10-24,168.516999999061,alive,none,none,1,f,19,1997,1989.0,unavail,driver,0,0.0,82:50:2
10-24,283.554999999702,alive,none,belted,0,f,47,1997,1985.0,unavail,driver,0,1.0,82:55:1
10-24,9.060999999986961,alive,none,none,0,f,21,1997,1977.0,unavail,driver,0,3.0,82:58:1
10-24,8.64399999997113,alive,none,none,1,m,25,1997,1991.0,unavail,driver,0,3.0,82:65:1
25-39,8.64399999997113,alive,none,belted,1,f,25,1997,1990.0,unavail,driver,0,3.0,82:65:2
10-24,89.9479999998584,alive,none,belted,1,f,39,1997,1984.0,unavail,driver,0,2.0,82:66:1
10-24,256.16399999707903,alive,none,belted,1,f,42,1997,1989.0,unavail,driver,0,0.0,82:67:1
10-24,5.530999999959019,alive,none,belted,1,m,36,1997,1991.0,unavail,pass,0,1.0,82:74:1
10-24,5.530999999959019,alive,airbag,none,0,m,25,1997,1994.0,deploy,driver,1,1.0,82:74:2
10-24,5.530999999959019,alive,airbag,belted,0,f,21,1997,1994.0,deploy,pass,1,1.0,82:74:2
25-39,3.9049999999988403,alive,none,belted,0,m,27,1997,1991.0,unavail,pass,0,1.0,82:76:2
10-24,5.19399999995949,alive,airbag,belted,1,f,32,1997,1997.0,deploy,driver,1,3.0,82:80:1
25-39,5.19399999995949,alive,none,belted,0,f,41,1997,1987.0,unavail,pass,0,3.0,82:80:2
25-39,3.9049999999988403,alive,none,none,1,m,61,1997,1983.0,unavail,driver,0,3.0,82:81:2
10-24,52.1539999996312,alive,airbag,belted,0,f,21,1997,1995.0,nodeploy,driver,0,1.0,82:82:1
10-24,5.19399999995949,alive,airbag,belted,1,f,17,1997,1994.0,nodeploy,pass,0,0.0,82:85:2
40-54,15.1009999999078,alive,none,none,1,f,38,1997,1980.0,unavail,pass,0,3.0,82:88:1
10-24,5.19399999995949,alive,airbag,belted,1,f,22,1997,1995.0,deploy,driver,1,3.0,82:102:1
10-24,5.19399999995949,alive,none,belted,1,f,33,1997,1991.0,unavail,driver,0,0.0,82:102:2
10-24,139.139999998733,alive,airbag,belted,1,f,24,1997,1994.0,nodeploy,pass,0,0.0,82:106:1
10-24,180.54899999871898,alive,none,belted,1,f,72,1997,1985.0,unavail,driver,0,1.0,82:117:2
40-54,3.9049999999988403,alive,none,belted,1,m,71,1997,1989.0,unavail,driver,0,3.0,82:118:1
40-54,3.9049999999988403,alive,none,none,1,f,46,1997,1989.0,unavail,pass,0,2.0,82:118:1
10-24,5.19399999995949,alive,none,belted,1,f,77,1997,1969.0,unavail,driver,0,2.0,82:129:1
10-24,5.19399999995949,alive,airbag,none,0,f,31,1997,1996.0,nodeploy,driver,0,3.0,82:129:2
25-39,3.9049999999988403,alive,none,belted,1,f,62,1997,1991.0,unavail,driver,0,3.0,82:148:2
25-39,3.9049999999988403,alive,none,belted,1,f,86,1997,1991.0,unavail,pass,0,3.0,82:148:2
25-39,4.7909999999683395,alive,none,belted,1,f,53,1997,1987.0,unavail,driver,0,3.0,82:150:1
25-39,5.530999999959019,dead,none,belted,1,m,43,1997,1991.0,unavail,driver,0,4.0,82:214:1
25-39,5.530999999959019,alive,none,belted,1,m,38,1997,1991.0,unavail,pass,0,1.0,82:214:1
40-54,5.530999999959019,alive,airbag,belted,1,f,43,1997,1995.0,deploy,driver,1,3.0,82:214:2
10-24,0.0,alive,airbag,belted,1,f,27,1997,1995.0,deploy,driver,1,1.0,82:501:1
10-24,85.5749999992549,alive,airbag,belted,1,m,77,1998,1991.0,deploy,driver,1,0.0,2:1:1
10-24,239.48499999940398,alive,airbag,belted,1,f,23,1998,1995.0,deploy,driver,1,1.0,2:3:1
10-24,106.87099999934401,alive,none,belted,1,f,16,1998,1991.0,unavail,pass,0,1.0,2:4:1
10-24,110.061999999918,alive,none,belted,0,f,16,1998,1983.0,unavail,pass,0,0.0,2:6:2
25-39,31.4849999998696,alive,none,belted,1,f,36,1998,1992.0,unavail,driver,0,3.0,2:8:1
25-39,31.4849999998696,alive,airbag,belted,0,f,22,1998,1995.0,nodeploy,driver,0,1.0,2:8:2
40-54,31.4849999998696,alive,none,belted,0,m,18,1998,1975.0,unavail,pass,0,2.0,2:10:2
10-24,93.02999999932942,alive,airbag,belted,0,m,16,1998,1996.0,nodeploy,pass,0,1.0,2:13:1
1-9km/h,1123.3219999969,alive,none,belted,0,m,35,1998,1991.0,unavail,driver,0,0.0,2:15:2
10-24,104.102999999188,alive,none,belted,1,m,17,1998,1988.0,unavail,driver,0,2.0,2:16:1
10-24,461.41999999806296,alive,none,belted,1,m,17,1998,1988.0,unavail,driver,0,0.0,2:19:1
55+,92.269999999553,alive,none,belted,0,f,51,1998,1993.0,unavail,driver,0,1.0,2:21:1
25-39,27.561999999917997,alive,airbag,belted,0,m,38,1998,1993.0,nodeploy,driver,0,3.0,2:24:2
