weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
16.513,alive,none,belted,1,f,54,1998,1990,unavail,driver,0,3
120.569,alive,none,belted,0,m,36,1998,1985,unavail,driver,0,0
109.432,alive,none,none,1,m,29,1998,1988,unavail,driver,0,0
11.34,alive,none,none,0,f,30,1998,1985,unavail,driver,0,3
11.34,alive,none,belted,1,f,49,1998,1993,unavail,driver,0,2
611.649,alive,none,belted,1,m,88,1998,1987,unavail,driver,0,0
18.171,alive,airbag,belted,1,m,31,1998,1998,deploy,driver,1,0
98.779,alive,none,belted,0,f,55,1998,1987,unavail,driver,0,2
4.974,alive,none,none,1,m,56,1998,1985,unavail,driver,0,3
159.561,alive,none,belted,0,f,21,1998,1989,unavail,driver,0,0
0,alive,airbag,none,0,m,31,1998,1998,deploy,pass,1,1
0,alive,airbag,belted,1,m,43,1998,1998,deploy,driver,1,1
0,alive,airbag,belted,1,f,24,1998,1998,deploy,driver,1,0
0,alive,airbag,belted,1,m,29,1998,1999,deploy,driver,1,0
0,alive,airbag,belted,1,f,24,1998,1999,deploy,pass,1,2
243.977,alive,none,belted,1,m,22,1999,1988,unavail,driver,0,1
712.065,alive,none,belted,1,m,29,1999,1985,unavail,driver,0,0
712.065,alive,none,none,1,f,18,1999,1985,unavail,pass,0,0
368.141,alive,airbag,belted,0,m,77,1999,1995,nodeploy,driver,0,1
131.322,alive,airbag,belted,1,m,31,1999,1996,deploy,driver,1,1
61.325,alive,none,none,1,m,24,1999,1985,unavail,driver,0,3
61.325,alive,none,none,1,m,24,1999,1985,unavail,pass,0,0
61.325,alive,airbag,belted,0,m,41,1999,1994,nodeploy,driver,0,2
61.325,alive,airbag,belted,0,f,32,1999,1994,nodeploy,pass,0,2
509.272,alive,none,belted,0,f,32,1999,1989,unavail,driver,0,0
509.272,alive,none,belted,0,f,63,1999,1989,unavail,pass,0,1
509.272,alive,none,belted,1,f,52,1999,1990,unavail,pass,0,1
1242.431,alive,airbag,belted,1,m,37,1999,1992,nodeploy,driver,0,0
365.607,alive,airbag,belted,0,f,51,1999,1993,nodeploy,driver,0,1
57.246,alive,none,none,1,f,20,1999,1993,unavail,pass,0,3
173.877,alive,airbag,belted,1,f,53,1999,1995,deploy,driver,1,1
27.003,alive,airbag,belted,1,m,36,1999,1998,deploy,driver,1,1
462.392,alive,airbag,belted,1,f,22,1999,1997,deploy,driver,1,0
27.849,alive,none,belted,1,m,17,1999,1988,unavail,driver,0,3
175.356,alive,airbag,belted,1,m,37,1999,1996,deploy,driver,1,2
175.356,alive,airbag,belted,1,f,31,1999,1996,deploy,pass,1,2
50.594,dead,none,none,1,f,47,1999,1988,unavail,pass,0,4
50.594,alive,airbag,belted,1,m,55,1999,1995,deploy,driver,1,3
29.877,alive,airbag,belted,1,m,69,1999,1998,deploy,driver,1,1
72.983,alive,airbag,belted,0,m,56,1999,1995,nodeploy,driver,0,3
72.983,alive,airbag,belted,1,f,52,1999,1992,deploy,driver,1,0
150.572,alive,none,belted,0,f,32,1999,1988,unavail,driver,0,1
280.663,alive,none,belted,1,f,17,1999,1988,unavail,driver,0,1
27.799,dead,none,belted,1,m,19,1999,1992,unavail,driver,0,4
27.799,alive,none,belted,1,f,20,1999,1992,unavail,pass,0,3
98.894,alive,airbag,belted,1,f,29,1999,1996,deploy,driver,1,3
98.894,alive,airbag,none,1,f,40,1999,1996,deploy,pass,1,1
89.38,alive,airbag,none,1,m,64,1999,1995,deploy,driver,1,3
2330.734,alive,none,belted,1,f,17,1999,1986,unavail,driver,0,1
57.246,alive,none,none,0,m,37,1999,1987,unavail,driver,0,3
558.77,alive,none,belted,0,f,16,1999,1990,unavail,driver,0,1
131.572,alive,airbag,belted,0,m,56,1999,1997,nodeploy,driver,0,2
131.572,alive,airbag,belted,0,f,58,1999,1997,nodeploy,pass,0,0
73.14,alive,airbag,belted,1,f,44,1999,1994,deploy,driver,1,3
253.587,alive,airbag,belted,1,m,48,1999,1997,deploy,driver,1,3
27.003,alive,airbag,none,1,f,21,1999,1995,deploy,driver,1,3
836.141,alive,none,belted,0,m,21,1999,1992,unavail,driver,0,0
836.141,alive,none,belted,0,m,22,1999,1992,unavail,pass,0,0
50.594,dead,none,none,1,m,67,1999,1986,unavail,driver,0,4
27.003,alive,none,belted,1,f,82,1999,1991,unavail,driver,0,3
110.5,alive,airbag,none,1,m,19,1999,1996,nodeploy,pass,0,2
645.688,alive,none,belted,1,m,49,1999,1982,unavail,driver,0,0
53.736,alive,none,none,1,m,19,1999,1993,unavail,pass,0,3
52.92,alive,none,belted,0,m,22,1999,1985,unavail,pass,0,3
183.482,alive,airbag,belted,1,f,37,1999,1997,deploy,driver,1,3
106.121,alive,none,belted,1,f,33,1999,1994,unavail,pass,0,3
150.961,alive,none,belted,1,m,37,1999,1987,unavail,driver,0,1
103.909,alive,airbag,none,1,m,23,1999,1999,nodeploy,pass,0,0
89.38,alive,airbag,belted,1,m,50,1999,1996,deploy,driver,1,2
89.38,alive,airbag,belted,1,f,47,1999,1995,nodeploy,driver,0,3
336.265,alive,none,belted,1,m,29,1999,1987,unavail,driver,0,0
336.265,alive,none,belted,0,f,38,1999,1992,unavail,driver,0,0
196.683,alive,airbag,belted,0,f,22,1999,1995,nodeploy,driver,0,1
196.683,alive,airbag,belted,1,m,39,1999,1999,nodeploy,driver,0,1
93.061,alive,airbag,belted,1,f,57,1999,1997,deploy,pass,1,1
504.409,alive,none,belted,1,m,18,1999,1991,unavail,driver,0,0
57.246,alive,none,belted,0,m,39,1999,1982,unavail,driver,0,1
57.246,alive,none,belted,0,f,43,1999,1982,unavail,pass,0,3
126.254,alive,none,belted,1,m,47,1999,1992,unavail,driver,0,0
126.254,alive,airbag,none,0,f,29,1999,1998,deploy,driver,1,2
126.254,alive,none,belted,1,f,39,1999,1991,unavail,driver,0,0
185.793,alive,none,belted,0,f,61,1999,1990,unavail,driver,0,1
420.442,alive,airbag,belted,1,m,28,1999,1997,deploy,driver,1,0
29.877,alive,airbag,belted,1,f,57,1999,1997,nodeploy,driver,0,2
29.877,alive,airbag,belted,1,f,47,1999,1996,deploy,driver,1,3
27.799,alive,airbag,none,0,m,31,1999,1993,deploy,driver,1,2
27.799,dead,none,none,0,m,37,1999,1993,unavail,pass,0,4
57.246,alive,none,none,1,m,81,1999,1989,unavail,driver,0,3
212.314,alive,none,belted,1,m,35,1999,1992,unavail,pass,0,0
480.457,alive,airbag,belted,1,m,34,1999,1998,nodeploy,driver,0,0
517.965,alive,airbag,belted,1,m,19,1999,1994,nodeploy,driver,0,0
346.617,alive,airbag,belted,1,m,46,1999,1997,nodeploy,driver,0,0
346.617,alive,airbag,belted,1,f,45,1999,1997,nodeploy,pass,0,0
178.795,alive,airbag,belted,1,m,32,1999,1999,deploy,driver,1,1
89.38,alive,none,none,1,m,23,1999,1984,unavail,driver,0,3
267.337,alive,none,none,1,f,46,1999,1985,unavail,driver,0,1
279.202,alive,none,belted,0,m,31,1999,1989,unavail,driver,0,1
180.988,alive,airbag,belted,1,f,20,1999,1998,deploy,driver,1,1
180.988,alive,airbag,belted,1,m,20,1999,1998,deploy,pass,1,1
466.725,alive,airbag,belted,0,f,23,1999,1991,nodeploy,pass,0,1
868.991,alive,airbag,none,1,m,45,1999,1997,deploy,driver,1,0
76.843,alive,airbag,none,1,f,36,1999,1997,deploy,pass,1,1
29.014,alive,airbag,none,0,m,52,1999,1996,nodeploy,driver,0,3
70.836,alive,airbag,belted,0,m,58,1999,1996,nodeploy,driver,0,0
33.64,alive,none,belted,0,m,53,1999,1989,unavail,pass,0,0
33.64,alive,none,belted,1,f,31,1999,1991,unavail,pass,0,1
81.935,alive,none,belted,0,m,40,1999,1986,unavail,driver,0,0
88.126,alive,airbag,belted,0,m,35,1999,1994,nodeploy,driver,0,1
67.017,alive,airbag,none,1,m,21,1999,2000,deploy,pass,1,2
67.017,alive,airbag,none,0,m,58,1999,1990,nodeploy,driver,0,1
206.818,alive,none,belted,0,m,53,1999,1986,unavail,driver,0,1
23.314,alive,airbag,none,1,m,51,1999,1990,deploy,driver,1,1
675.683,alive,none,none,1,m,76,1999,1982,unavail,driver,0,1
43.99,alive,airbag,none,1,m,67,1999,1997,deploy,driver,1,3
13.731,dead,none,none,0,m,45,1999,1994,unavail,driver,0,4
58.081,alive,airbag,none,1,f,50,1999,1996,deploy,driver,1,1
139.115,alive,none,belted,1,f,73,1999,1988,unavail,driver,0,0
17.938,alive,none,none,1,f,46,1999,1989,unavail,driver,0,3
13.338,alive,none,belted,1,f,41,1999,1987,unavail,driver,0,1
15.143,alive,airbag,none,0,m,20,1999,1998,nodeploy,driver,0,3
287.993,alive,airbag,none,1,f,23,1999,1999,deploy,driver,1,2
23.898,alive,airbag,belted,0,m,46,1999,1997,nodeploy,driver,0,3
388.813,alive,airbag,belted,1,f,28,1999,1992,deploy,driver,1,1
617.644,alive,none,belted,1,f,75,1999,1988,unavail,pass,0,1
61.61,alive,airbag,belted,0,f,39,1999,1996,nodeploy,driver,0,2
45.166,alive,none,belted,1,m,32,1999,1988,unavail,driver,0,3
848.788,alive,airbag,belted,1,f,23,1999,1996,nodeploy,driver,0,0
149.267,alive,airbag,belted,0,m,32,1999,1996,nodeploy,pass,0,0
357.52,alive,none,belted,1,f,48,1999,1988,unavail,driver,0,1
872.213,alive,none,belted,1,m,52,1999,1993,unavail,driver,0,0
606.612,alive,none,none,1,f,17,1999,1989,unavail,driver,0,1
166.059,alive,airbag,belted,1,f,42,1999,1998,deploy,driver,1,0
452.184,alive,airbag,none,0,f,43,1999,1995,deploy,driver,1,1
14.757,alive,airbag,belted,1,m,31,1999,1998,deploy,driver,1,0
14.757,alive,airbag,belted,1,m,18,1999,1998,deploy,pass,1,3
89.046,alive,none,belted,1,f,45,1999,1990,unavail,driver,0,3
14.757,alive,airbag,belted,0,f,20,1999,1999,deploy,pass,1,1
1103.727,alive,none,none,0,f,31,1999,1993,unavail,driver,0,1
184.455,alive,airbag,none,0,m,58,1999,1998,nodeploy,driver,0,1
184.455,alive,airbag,none,0,m,35,1999,1998,nodeploy,pass,0,1
13.338,alive,airbag,belted,1,m,38,1999,1997,deploy,driver,1,1
13.338,alive,airbag,belted,1,f,70,1999,1993,deploy,driver,1,3
13.338,alive,none,belted,1,f,28,1999,1988,unavail,driver,0,0
13.338,alive,none,belted,0,m,38,1999,1988,unavail,driver,0,1
19.696,alive,airbag,none,1,m,81,1999,1996,deploy,driver,1,3
1034.79,alive,airbag,none,1,f,17,1999,1990,nodeploy,pass,0,2
799.303,alive,airbag,none,0,m,22,1999,1999,deploy,driver,1,1
27.742,alive,airbag,belted,1,f,62,1999,1995,deploy,driver,1,3
13.731,alive,airbag,belted,1,m,69,1999,1996,deploy,driver,1,4
131.364,alive,none,belted,1,f,38,1999,1993,unavail,driver,0,3
128.083,alive,none,none,1,m,20,1999,1991,unavail,pass,0,1
27.742,alive,none,none,1,f,26,1999,1987,unavail,driver,0,3
14.757,alive,airbag,none,0,m,27,1999,1991,nodeploy,pass,0,3
14.757,alive,airbag,none,1,f,19,1999,1997,deploy,driver,1,2
14.757,alive,airbag,none,1,m,18,1999,1997,deploy,pass,1,3
192.593,alive,none,belted,1,f,18,1999,1989,unavail,driver,0,0
192.593,alive,airbag,belted,0,m,52,1999,1996,deploy,driver,1,0
192.593,alive,airbag,belted,0,f,49,1999,1996,deploy,pass,1,1
14.757,alive,airbag,none,1,f,23,1999,1997,deploy,driver,1,3
14.757,alive,airbag,none,0,f,53,1999,1992,deploy,driver,1,3
567.458,alive,airbag,belted,1,f,41,1999,1999,nodeploy,driver,0,1
41.898,alive,airbag,none,0,f,18,1999,1994,deploy,pass,1,2
41.898,alive,airbag,belted,1,m,27,1999,1990,nodeploy,driver,0,0
347.935,alive,airbag,none,1,m,30,1999,1994,deploy,driver,1,2
347.935,alive,airbag,belted,1,f,37,1999,1994,deploy,pass,1,0
787.363,alive,none,belted,1,m,19,1999,1996,unavail,driver,0,0
14.757,alive,airbag,belted,0,f,83,1999,1997,deploy,driver,1,3
34.557,alive,none,belted,0,m,19,1999,1988,unavail,driver,0,0
20.052,alive,airbag,belted,0,f,18,1999,1996,nodeploy,driver,0,0
0,alive,airbag,belted,1,f,32,1999,1997,deploy,driver,1,1
0,alive,airbag,belted,1,f,48,1999,1998,deploy,driver,1,1
0,alive,airbag,belted,1,f,73,1999,1998,deploy,driver,1,1
0,alive,airbag,belted,1,m,33,1999,1998,deploy,driver,1,0
0,alive,airbag,belted,1,f,31,1999,1998,deploy,pass,1,2
0,alive,airbag,belted,0,m,54,1999,1997,deploy,driver,1,1
0,alive,airbag,belted,1,f,48,1999,1998,deploy,driver,1,1
0,alive,airbag,belted,1,m,59,1999,1998,deploy,pass,1,0
0,alive,none,belted,0,m,51,1999,1988,unavail,driver,0,0
0,alive,airbag,belted,1,f,84,1999,1999,deploy,pass,1,1
365.893,alive,airbag,belted,0,f,26,1999,1995,nodeploy,pass,0,2
106.231,alive,airbag,belted,0,f,55,1999,1994,nodeploy,driver,0,3
19.195,dead,airbag,belted,0,m,21,1999,1997,nodeploy,driver,0,4
29.416,alive,airbag,belted,0,m,82,1999,1998,nodeploy,driver,0,3
29.416,alive,airbag,belted,0,f,73,1999,1998,nodeploy,pass,0,0
29.416,alive,none,belted,1,m,83,1999,1985,unavail,driver,0,2
29.416,alive,none,belted,1,f,80,1999,1985,unavail,pass,0,0
21.428,alive,none,belted,1,m,18,1999,1985,unavail,driver,0,1
21.428,alive,none,none,1,m,20,1999,1985,unavail,pass,0,2
3467.409,alive,none,belted,1,f,17,1999,1986,unavail,driver,0,0
3467.409,alive,none,belted,1,f,17,1999,1986,unavail,pass,0,1
204.856,alive,none,belted,0,f,17,1999,1992,unavail,pass,0,1
21.428,alive,none,belted,1,f,30,1999,1988,unavail,driver,0,2
62.356,alive,none,belted,1,f,20,1999,1985,unavail,driver,0,3
683.348,alive,airbag,none,1,f,19,1999,1996,deploy,driver,1,1
683.348,alive,none,none,0,m,17,1999,1991,unavail,driver,0,0
541.936,alive,none,none,1,m,31,1999,1987,unavail,driver,0,2
656.567,alive,none,none,1,m,25,1999,1985,unavail,pass,0,1
3014.991,alive,none,belted,1,m,31,1999,1991,unavail,driver,0,1
343.409,alive,airbag,none,0,f,39,1999,1996,nodeploy,driver,0,1
4408.767,alive,none,belted,1,f,16,1999,1984,unavail,pass,0,0
35.463,alive,none,belted,0,f,18,1999,1985,unavail,driver,0,0
1203.293,alive,none,belted,1,f,34,1999,1991,unavail,driver,0,1
21.428,alive,airbag,none,0,f,54,1999,1992,nodeploy,driver,0,3
21.428,alive,airbag,belted,0,f,18,1999,1992,nodeploy,pass,0,3
21.428,alive,none,none,1,m,35,1999,1990,unavail,driver,0,3
65.543,alive,airbag,belted,1,f,56,1999,1997,deploy,driver,1,3
30.256,alive,airbag,belted,0,m,70,1999,1989,nodeploy,driver,0,3
292.65,alive,airbag,belted,1,f,35,1999,1999,deploy,driver,1,1
1870.4,alive,airbag,belted,1,f,16,1999,1997,deploy,driver,1,0
2140.179,alive,none,none,1,m,23,1999,1989,unavail,driver,0,1
3769.06,alive,none,belted,1,m,50,1999,1989,unavail,driver,0,0
163.552,alive,airbag,belted,1,f,47,1999,1997,deploy,driver,1,0
7108.645,alive,none,none,1,m,51,1999,1979,unavail,driver,0,2
21.428,alive,none,belted,1,m,22,1999,1991,unavail,driver,0,0
21.428,alive,none,none,0,f,59,1999,1987,unavail,driver,0,3
162.812,alive,airbag,belted,1,m,31,1999,1997,deploy,driver,1,2
21.428,alive,airbag,belted,0,f,52,1999,1996,deploy,driver,1,3
255.924,alive,airbag,none,1,m,49,1999,1994,deploy,driver,1,1
255.924,alive,airbag,none,0,m,66,1999,1997,nodeploy,driver,0,2
255.924,alive,airbag,none,0,f,64,1999,1997,nodeploy,pass,0,1
271.652,alive,airbag,belted,0,f,44,1999,1998,nodeploy,driver,0,1
970.807,alive,airbag,belted,0,f,80,1999,1993,deploy,driver,1,2
275.783,alive,none,belted,1,f,38,1999,1990,unavail,driver,0,1
852.103,alive,none,belted,1,m,54,1999,1983,unavail,driver,0,1
263.86,alive,airbag,none,0,m,20,1999,2000,nodeploy,pass,0,2
263.86,alive,airbag,belted,1,m,51,1999,1996,deploy,driver,1,2
130.056,alive,airbag,none,0,m,34,1999,1994,deploy,driver,1,3
85.6,alive,airbag,belted,1,m,32,1999,1995,deploy,driver,1,2
127.268,dead,none,belted,0,f,64,1999,1992,unavail,driver,0,4
2312.321,alive,none,belted,1,m,19,1999,1989,unavail,pass,0,1
7175.01,alive,airbag,none,1,m,23,1999,1997,deploy,driver,1,2
7175.01,alive,airbag,none,1,m,22,1999,1997,deploy,pass,1,2
317.325,alive,none,none,1,m,37,1999,1997,unavail,driver,0,3
228.179,alive,airbag,belted,0,f,22,1999,1996,deploy,driver,1,1
9.87,alive,none,none,0,f,27,1999,1987,unavail,driver,0,1
9.87,alive,none,none,0,m,29,1999,1987,unavail,pass,0,2
15.793,alive,airbag,belted,1,m,40,1999,1993,deploy,driver,1,3
17.922,alive,none,none,1,m,31,1999,1984,unavail,driver,0,3
19.172,alive,airbag,none,1,m,33,1999,1997,deploy,driver,1,3
17.067,alive,airbag,belted,1,f,61,1999,1995,deploy,driver,1,3
10.943,alive,none,none,0,m,17,1999,1988,unavail,driver,0,3
311.31,alive,none,belted,1,m,44,1999,1987,unavail,driver,0,5
311.31,alive,none,belted,0,m,59,1999,1986,unavail,driver,0,5
19.972,alive,airbag,none,1,m,19,1999,1997,deploy,driver,1,2
19.972,alive,airbag,none,1,m,20,1999,1997,deploy,pass,1,2
22.665,alive,airbag,belted,1,m,36,1999,1995,deploy,driver,1,1
22.665,alive,airbag,belted,1,m,30,1999,1995,deploy,pass,1,1
10.943,alive,none,none,1,f,19,1999,1982,unavail,pass,0,3
17.067,dead,airbag,none,1,m,32,1999,1997,deploy,driver,1,3
10.943,alive,none,none,1,m,26,1999,1985,unavail,driver,0,2
17.704,alive,none,belted,1,f,23,1999,1993,unavail,pass,0,3
17.704,alive,none,none,1,m,21,1999,1991,unavail,driver,0,2
10.943,alive,none,none,1,m,42,1999,1989,unavail,driver,0,3
28.671,alive,airbag,none,1,f,47,1999,1989,deploy,driver,1,3
17.067,alive,airbag,none,1,m,27,1999,1999,deploy,driver,1,1
17.067,alive,airbag,none,0,m,19,1999,1996,nodeploy,driver,0,3
12.857,alive,airbag,none,0,m,20,1999,1997,deploy,driver,1,2
12.857,alive,airbag,none,0,m,18,1999,1997,deploy,pass,1,2
520.982,alive,airbag,none,0,m,50,1999,1997,nodeploy,driver,0,1
520.982,alive,airbag,none,0,m,37,1999,1997,nodeploy,pass,0,1
10.943,alive,airbag,none,1,m,45,1999,1998,deploy,driver,1,0
10.943,alive,airbag,none,1,f,31,1999,1998,deploy,pass,1,0
10.943,alive,airbag,none,0,f,27,1999,1995,nodeploy,driver,0,3
16.828,alive,airbag,belted,1,m,36,1999,1994,deploy,driver,1,3
15.667,alive,airbag,none,0,m,19,1999,1994,nodeploy,driver,0,3
15.667,alive,airbag,none,0,f,19,1999,1994,nodeploy,pass,0,2
17.067,alive,airbag,none,0,m,27,1999,1999,deploy,driver,1,3
17.067,alive,airbag,none,0,f,16,1999,1999,deploy,pass,1,3
17.067,alive,airbag,none,0,f,55,1999,1996,deploy,driver,1,3
457.33,alive,none,none,1,m,32,1999,1988,unavail,driver,0,0
10.943,alive,none,none,0,m,36,1999,1995,unavail,driver,0,3
10.943,alive,none,none,1,m,31,1999,1992,unavail,driver,0,2
10.943,alive,airbag,belted,1,f,67,1999,1995,deploy,driver,1,0
12.857,alive,airbag,none,0,m,18,1999,1997,deploy,driver,1,1
12.857,alive,airbag,none,0,m,19,1999,1997,deploy,pass,1,1
352.045,alive,airbag,none,1,f,51,1999,1995,nodeploy,driver,0,2
10.943,alive,none,none,1,f,78,1999,1988,unavail,pass,0,1
10.943,alive,none,none,1,m,18,1999,1988,unavail,driver,0,3
10.943,alive,none,none,1,m,17,1999,1988,unavail,pass,0,3
17.067,alive,airbag,none,1,m,19,1999,2000,deploy,driver,1,2
10.943,alive,none,none,1,m,23,1999,1988,unavail,driver,0,3
10.943,alive,none,none,1,f,32,1999,1988,unavail,pass,0,2
13.929,alive,airbag,none,0,f,23,1999,1994,nodeploy,pass,0,1
21.678,alive,none,none,1,m,20,1999,1984,unavail,driver,0,1
66.9,alive,none,belted,1,f,24,1999,1992,unavail,driver,0,5
10.943,alive,none,belted,1,m,36,1999,1990,unavail,driver,0,2
811.325,alive,airbag,none,1,f,22,1999,1995,nodeploy,driver,0,1
707.628,alive,none,belted,0,f,56,1999,1993,unavail,pass,0,1
1265.526,alive,airbag,none,1,m,18,1999,1997,deploy,driver,1,2
808.463,alive,airbag,none,0,m,82,1999,1998,nodeploy,driver,0,1
569.598,alive,none,belted,0,m,22,1999,1988,unavail,driver,0,0
85.599,alive,airbag,belted,1,f,26,1999,1997,deploy,driver,1,5
85.599,alive,none,belted,1,m,48,1999,1991,unavail,driver,0,0
974.373,alive,none,belted,0,m,17,1999,1983,unavail,driver,0,0
164.978,alive,airbag,belted,0,f,62,1999,1994,nodeploy,driver,0,2
2075.024,alive,airbag,belted,1,f,17,1999,1991,deploy,driver,1,1
76.678,alive,none,belted,1,m,38,1999,1994,unavail,driver,0,0
60.232,alive,none,none,0,m,19,1999,1992,unavail,driver,0,1
60.232,alive,none,none,0,m,62,1999,1992,unavail,pass,0,3
60.232,alive,none,belted,1,f,21,1999,1989,unavail,driver,0,2
597.345,alive,airbag,belted,1,m,43,1999,1997,deploy,driver,1,1
597.345,alive,none,none,1,m,20,1999,1985,unavail,driver,0,2
1068.295,alive,airbag,none,1,f,56,1999,1998,deploy,driver,1,0
306.074,alive,airbag,belted,0,m,42,1999,1993,nodeploy,driver,0,0
1408.99,alive,airbag,belted,0,m,18,1999,1993,nodeploy,driver,0,5
299.963,alive,none,belted,1,f,69,1999,1986,unavail,driver,0,5
299.963,alive,airbag,belted,0,m,36,1999,1998,nodeploy,driver,0,2
76.678,alive,none,belted,1,f,17,1999,1986,unavail,driver,0,2
229.991,alive,none,belted,1,f,84,1999,1990,unavail,driver,0,0
76.678,alive,none,none,1,m,33,1999,1985,unavail,driver,0,3
297.111,alive,airbag,none,1,m,50,1999,1997,deploy,driver,1,1
297.111,alive,airbag,none,1,f,18,1999,1997,deploy,pass,1,0
153.668,alive,airbag,belted,1,f,33,1999,1998,deploy,driver,1,0
41.937,alive,airbag,belted,1,m,76,1999,1991,deploy,driver,1,3
99.195,alive,none,none,1,m,26,1999,1993,unavail,driver,0,3
633.074,alive,airbag,belted,0,f,16,1999,1993,deploy,driver,1,2
57.569,alive,airbag,none,1,f,38,1999,1997,deploy,driver,1,1
57.569,alive,airbag,none,1,f,46,1999,1998,deploy,driver,1,3
184.593,alive,none,none,1,m,42,1999,1984,unavail,driver,0,1
184.593,alive,airbag,belted,0,m,64,1999,1994,nodeploy,driver,0,1
330.128,alive,airbag,belted,0,f,39,1999,1998,nodeploy,driver,0,1
90.184,alive,airbag,none,1,m,40,1999,1997,deploy,driver,1,2
322.293,alive,airbag,belted,1,f,53,1999,1995,deploy,driver,1,1
322.293,alive,none,belted,1,f,82,1999,1986,unavail,driver,0,1
322.293,alive,none,none,1,m,85,1999,1986,unavail,pass,0,1
126.85,alive,airbag,none,1,m,35,1999,1998,nodeploy,driver,0,1
664.189,alive,airbag,belted,1,f,17,1999,1996,deploy,driver,1,0
1334.173,alive,none,none,1,f,39,1999,1995,unavail,driver,0,0
95.796,alive,none,none,1,f,22,1999,1991,unavail,driver,0,3
496.519,alive,airbag,none,1,f,21,1999,1997,deploy,driver,1,1
333.642,alive,none,belted,1,m,39,1999,1986,unavail,driver,0,3
148.656,alive,airbag,none,0,f,44,1999,1996,nodeploy,driver,0,2
148.656,alive,airbag,belted,0,f,21,1999,1997,deploy,driver,1,1
531.254,alive,none,belted,0,f,79,1999,1990,unavail,driver,0,1
335.698,alive,none,belted,0,f,53,1999,1994,unavail,driver,0,1
335.698,alive,none,belted,0,f,28,1999,1994,unavail,pass,0,1
95.796,alive,none,none,1,m,24,1999,1983,unavail,driver,0,3
605.277,alive,airbag,belted,1,m,44,1999,1996,nodeploy,driver,0,5
605.277,alive,airbag,belted,1,m,43,1999,1995,nodeploy,driver,0,1
