dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,1757.88999998569,alive,none,belted,1,f,44,1998,1994.0,unavail,pass,0,1.0,73:129:2
10-24,39.2219999996014,alive,airbag,belted,1,m,71,1998,1996.0,nodeploy,driver,0,3.0,73:130:1
10-24,23.940999999875196,alive,airbag,belted,1,f,17,1998,1995.0,deploy,driver,1,0.0,73:132:1
10-24,7042.50599998236,alive,none,none,1,f,41,1998,1985.0,unavail,driver,0,0.0,73:135:2
55+,114.36799999978399,alive,none,belted,0,m,37,1998,1992.0,unavail,driver,0,3.0,73:141:2
40-54,24.1659999999683,alive,none,none,1,m,23,1998,1986.0,unavail,driver,0,3.0,73:143:1
55+,130.156999999657,alive,none,none,1,m,25,1998,1989.0,unavail,driver,0,3.0,73:146:1
10-24,76.8219999996945,alive,none,none,0,f,44,1998,1991.0,unavail,driver,0,3.0,73:152:3
10-24,83.9869999997318,alive,airbag,belted,1,f,59,1998,1996.0,deploy,driver,1,3.0,73:153:1
25-39,1606.10499998927,alive,none,belted,1,m,45,1998,1996.0,unavail,driver,0,0.0,73:155:1
25-39,46.335999999661,alive,airbag,none,0,m,86,1998,1995.0,deploy,driver,1,3.0,73:156:1
25-39,46.335999999661,dead,airbag,none,0,f,78,1998,1995.0,deploy,pass,1,4.0,73:156:1
25-39,46.335999999661,alive,airbag,belted,1,f,55,1998,1998.0,deploy,driver,1,1.0,73:156:2
25-39,0.0,alive,airbag,belted,1,m,20,1998,1998.0,deploy,driver,1,0.0,73:801:2
25-39,17.8629999998957,dead,airbag,none,0,f,41,1998,1995.0,deploy,pass,1,3.0,74:3:1
10-24,25.1439999998547,alive,none,belted,1,f,18,1998,1988.0,unavail,driver,0,1.0,74:4:1
40-54,12.8719999999739,alive,none,belted,1,m,32,1998,1989.0,unavail,driver,0,3.0,74:7:1
40-54,12.8719999999739,alive,none,none,1,m,27,1998,1989.0,unavail,driver,0,2.0,74:7:2
10-24,12.1929999999702,alive,none,belted,1,f,17,1998,1988.0,unavail,driver,0,1.0,74:11:1
10-24,12.1929999999702,alive,airbag,belted,0,m,42,1998,1993.0,nodeploy,driver,0,0.0,74:11:2
10-24,12.1929999999702,dead,airbag,none,0,m,57,1998,1993.0,nodeploy,pass,0,4.0,74:11:2
25-39,12.8719999999739,alive,none,belted,1,f,36,1998,1991.0,unavail,driver,0,1.0,74:12:1
40-54,12.8719999999739,alive,none,none,1,m,16,1998,1989.0,unavail,driver,0,3.0,74:13:1
1-9km/h,789.757999993861,alive,none,belted,0,f,17,1998,1987.0,unavail,driver,0,1.0,74:14:1
25-39,12.1929999999702,alive,none,belted,1,m,32,1998,1992.0,unavail,driver,0,2.0,74:16:1
25-39,12.1929999999702,alive,none,belted,1,f,34,1998,1992.0,unavail,pass,0,2.0,74:16:1
25-39,13.5909999998985,alive,none,none,0,m,84,1998,1987.0,unavail,driver,0,2.0,74:21:2
25-39,13.5909999998985,alive,none,belted,0,f,80,1998,1987.0,unavail,pass,0,3.0,74:21:2
10-24,13.5909999998985,alive,none,none,1,f,33,1998,1990.0,unavail,driver,0,3.0,74:22:2
25-39,773.417999997735,alive,none,none,1,f,32,1998,1988.0,unavail,driver,0,2.0,74:30:2
10-24,14.004999999888199,alive,airbag,belted,0,f,82,1998,1998.0,nodeploy,driver,0,3.0,74:31:1
25-39,12.8719999999739,alive,none,none,1,m,57,1998,1991.0,unavail,driver,0,3.0,74:32:1
10-24,251.321999998763,alive,airbag,belted,0,f,46,1998,1997.0,nodeploy,driver,0,2.0,74:34:2
10-24,12.8719999999739,alive,airbag,belted,1,f,37,1998,1994.0,nodeploy,driver,0,2.0,74:35:1
10-24,36.2139999996871,alive,airbag,belted,0,f,64,1998,1991.0,nodeploy,driver,0,0.0,74:36:1
40-54,36.2139999996871,alive,none,belted,1,m,30,1998,1992.0,unavail,driver,0,3.0,74:36:2
25-39,121.070999999531,alive,none,belted,0,f,24,1998,1988.0,unavail,driver,0,1.0,74:37:1
25-39,12.8719999999739,alive,none,belted,1,f,18,1998,1994.0,unavail,driver,0,1.0,74:39:1
25-39,12.8719999999739,alive,none,belted,0,f,37,1998,1986.0,unavail,driver,0,3.0,74:39:2
10-24,14.004999999888199,alive,none,belted,0,f,16,1998,1980.0,unavail,driver,0,1.0,74:43:1
10-24,14.004999999888199,alive,airbag,belted,1,m,52,1998,1995.0,deploy,driver,1,3.0,74:43:2
25-39,20.0809999997728,alive,airbag,belted,0,f,81,1998,1994.0,nodeploy,driver,0,3.0,74:44:2
25-39,67.1339999996126,alive,none,none,0,f,31,1998,1985.0,unavail,driver,0,1.0,74:45:2
25-39,775.091999992728,alive,none,belted,0,m,20,1998,1988.0,unavail,driver,0,2.0,74:46:2
25-39,14.004999999888199,alive,none,belted,1,m,16,1998,1990.0,unavail,driver,0,0.0,74:47:1
10-24,14.004999999888199,alive,airbag,belted,1,m,71,1998,1997.0,deploy,driver,1,1.0,74:47:2
10-24,14.004999999888199,alive,airbag,none,1,f,65,1998,1997.0,deploy,pass,1,3.0,74:47:2
25-39,12.8719999999739,alive,none,none,0,m,16,1998,1985.0,unavail,driver,0,3.0,74:48:1
55+,12.8719999999739,alive,none,none,0,f,32,1998,1984.0,unavail,driver,0,3.0,74:49:1
25-39,12.8719999999739,alive,none,none,1,m,51,1998,1985.0,unavail,driver,0,3.0,74:55:2
10-24,29.6919999998063,alive,none,none,1,m,43,1998,1978.0,unavail,driver,0,3.0,74:56:2
10-24,326.355999998748,alive,airbag,belted,0,f,28,1998,1997.0,nodeploy,driver,0,0.0,74:58:1
55+,12.8719999999739,alive,none,none,0,m,40,1998,1982.0,unavail,driver,0,3.0,74:60:1
10-24,4014.57999998331,alive,none,belted,0,f,19,1998,1976.0,unavail,driver,0,2.0,74:62:1
25-39,16.833999999798802,alive,none,none,1,f,62,1998,1972.0,unavail,driver,0,4.0,74:63:1
25-39,19.3359999998938,alive,none,belted,1,m,26,1998,1990.0,unavail,driver,0,2.0,74:65:1
10-24,23.6959999999963,alive,airbag,belted,1,f,74,1998,1994.0,deploy,driver,1,3.0,74:66:1
10-24,23.6959999999963,alive,airbag,none,1,m,46,1998,1996.0,deploy,driver,1,2.0,74:66:2
10-24,30.1239999998361,alive,none,none,1,f,23,1998,1968.0,unavail,pass,0,0.0,74:67:1
10-24,347.797999996692,alive,airbag,none,1,m,17,1998,1993.0,deploy,driver,1,1.0,74:70:1
25-39,12.8719999999739,alive,none,none,1,f,16,1998,1987.0,unavail,driver,0,3.0,74:72:1
10-24,14.004999999888199,alive,airbag,belted,1,m,46,1998,1996.0,nodeploy,driver,0,0.0,74:75:2
40-54,16.9639999999199,alive,airbag,belted,0,m,23,1998,1997.0,nodeploy,driver,0,3.0,74:77:1
25-39,23.8779999997932,alive,none,belted,0,m,23,1998,1987.0,unavail,driver,0,3.0,74:80:2
25-39,14.004999999888199,alive,airbag,none,0,f,52,1998,1995.0,nodeploy,driver,0,3.0,74:81:1
40-54,17.5059999998193,alive,airbag,none,1,m,23,1998,1996.0,deploy,driver,1,3.0,74:85:1
40-54,12.8719999999739,alive,airbag,belted,1,m,25,1998,1995.0,nodeploy,driver,0,0.0,74:87:1
40-54,12.8719999999739,alive,airbag,belted,1,f,27,1998,1995.0,nodeploy,pass,0,2.0,74:87:1
10-24,409.359999999404,alive,airbag,belted,0,f,26,1998,1994.0,nodeploy,driver,0,0.0,74:90:2
10-24,13.3439999999246,alive,none,belted,1,m,68,1998,1985.0,unavail,driver,0,3.0,74:93:1
10-24,13.3439999999246,alive,none,belted,1,m,35,1998,1985.0,unavail,pass,0,2.0,74:93:1
25-39,12.8719999999739,alive,none,none,1,f,17,1998,1991.0,unavail,driver,0,3.0,74:94:2
25-39,29.677999999839802,alive,none,none,1,f,41,1998,1989.0,unavail,driver,0,3.0,74:98:2
40-54,8.626999999978581,alive,none,none,1,f,20,1998,1993.0,unavail,driver,0,3.0,74:100:2
40-54,8.626999999978581,alive,none,belted,1,f,21,1998,1993.0,unavail,pass,0,3.0,74:100:2
25-39,145.712999999523,alive,none,belted,1,m,42,1998,1990.0,unavail,driver,0,3.0,74:101:1
25-39,145.712999999523,alive,none,none,1,m,76,1998,1990.0,unavail,pass,0,3.0,74:101:1
55+,145.712999999523,alive,none,none,1,f,36,1998,1992.0,unavail,driver,0,3.0,74:101:2
25-39,24.213999999919896,alive,none,belted,0,m,45,1998,1986.0,unavail,driver,0,3.0,74:107:2
10-24,23.4269999999087,alive,airbag,belted,1,m,25,1998,1996.0,nodeploy,driver,0,0.0,74:109:1
25-39,23.4269999999087,alive,airbag,belted,1,f,61,1998,1995.0,deploy,driver,1,3.0,74:109:2
25-39,23.4269999999087,alive,none,none,1,m,19,1998,1994.0,unavail,driver,0,2.0,74:110:1
25-39,23.4269999999087,alive,none,none,1,m,20,1998,1994.0,unavail,pass,0,3.0,74:110:1
25-39,15.1369999999879,alive,airbag,none,0,m,33,1998,1997.0,nodeploy,driver,0,3.0,74:112:2
40-54,18.5499999998137,alive,none,none,1,m,68,1998,1984.0,unavail,driver,0,3.0,74:113:1
10-24,1041.32099999487,alive,none,belted,0,m,20,1998,1991.0,unavail,driver,0,0.0,74:120:1
10-24,190.33699999935902,alive,none,none,1,m,21,1998,1986.0,unavail,driver,0,0.0,74:121:1
10-24,15.8609999999171,alive,none,belted,1,f,30,1998,1987.0,unavail,driver,0,3.0,74:123:2
25-39,11.9319999999134,alive,none,belted,1,f,16,1998,1993.0,unavail,driver,0,2.0,74:124:1
25-39,11.9319999999134,alive,airbag,belted,1,f,64,1998,1997.0,deploy,driver,1,3.0,74:124:2
25-39,14.622999999905,alive,airbag,belted,1,f,35,1998,1994.0,deploy,driver,1,3.0,74:126:2
10-24,5743.445999979971,alive,none,belted,1,m,17,1998,1988.0,unavail,driver,0,2.0,74:128:2
25-39,14.004999999888199,alive,none,none,1,m,16,1998,1989.0,unavail,driver,0,0.0,74:129:1
25-39,14.004999999888199,alive,none,belted,1,m,16,1998,1989.0,unavail,pass,0,0.0,74:129:1
40-54,14.004999999888199,alive,airbag,none,1,f,32,1998,1997.0,deploy,driver,1,0.0,74:129:2
40-54,2020.6909999996399,alive,none,none,1,m,30,1998,1991.0,unavail,driver,0,2.0,74:130:1
25-39,14.004999999888199,alive,airbag,belted,1,f,39,1998,1997.0,deploy,driver,1,3.0,74:132:1
25-39,16.0039999999572,alive,none,none,1,f,34,1998,1986.0,unavail,driver,0,3.0,74:133:1
40-54,16.0039999999572,alive,none,belted,0,f,56,1998,1988.0,unavail,driver,0,3.0,74:134:2
25-39,58.875,alive,airbag,belted,0,m,64,1998,1994.0,deploy,driver,1,0.0,74:136:1
25-39,58.875,alive,none,belted,0,f,65,1998,1994.0,unavail,pass,0,0.0,74:136:1
25-39,32.619999999646105,alive,airbag,none,0,m,22,1998,1997.0,nodeploy,pass,0,3.0,74:138:1
25-39,32.619999999646105,alive,none,none,1,m,17,1998,1989.0,unavail,pass,0,2.0,74:138:2
10-24,39.6459999997169,alive,none,belted,1,m,18,1998,1979.0,unavail,driver,0,3.0,74:144:1
25-39,39.6459999997169,alive,none,belted,1,m,17,1998,1992.0,unavail,pass,0,0.0,74:144:2
25-39,893.2429999932651,alive,airbag,belted,1,m,27,1998,1998.0,deploy,driver,1,0.0,74:152:1
10-24,893.2429999932651,alive,none,none,1,f,20,1998,1982.0,unavail,driver,0,1.0,74:152:2
25-39,12.8719999999739,alive,none,belted,0,f,67,1998,1990.0,unavail,driver,0,3.0,74:153:2
25-39,149.76099999994,alive,none,none,1,m,21,1998,1982.0,unavail,driver,0,1.0,74:154:1
10-24,149.76099999994,alive,airbag,belted,0,m,77,1998,1996.0,nodeploy,driver,0,1.0,74:154:2
25-39,15.8049999999348,dead,airbag,belted,0,m,62,1998,1997.0,deploy,driver,1,4.0,74:159:1
10-24,0.0,alive,airbag,none,1,f,19,1998,1998.0,deploy,pass,1,2.0,74:801:2
10-24,0.0,alive,airbag,belted,1,m,28,1998,1998.0,deploy,driver,1,1.0,74:802:1
10-24,0.0,alive,airbag,belted,1,f,61,1998,1998.0,deploy,driver,1,2.0,74:804:1
10-24,0.0,alive,airbag,belted,1,f,29,1998,1998.0,deploy,driver,1,1.0,74:805:1
10-24,11007.1069999933,alive,none,belted,0,m,37,1998,1987.0,unavail,driver,0,0.0,75:1:1
10-24,11007.1069999933,alive,none,belted,1,f,65,1998,1990.0,unavail,driver,0,1.0,75:1:2
10-24,259.582999996841,alive,none,belted,1,m,49,1998,1990.0,unavail,driver,0,3.0,75:2:1
10-24,130.187999999151,alive,airbag,belted,1,f,77,1998,1997.0,deploy,driver,1,3.0,75:3:1
10-24,130.187999999151,alive,none,belted,1,f,44,1998,1989.0,unavail,driver,0,1.0,75:3:2
25-39,1455.2569999992802,alive,none,belted,0,m,39,1998,1992.0,unavail,driver,0,0.0,75:6:1
25-39,1455.2569999992802,alive,none,belted,1,m,19,1998,1991.0,unavail,driver,0,0.0,75:6:2
25-39,59.931999999564106,alive,none,none,1,f,21,1998,1986.0,unavail,pass,0,3.0,75:14:1
25-39,69.7209999999031,alive,none,belted,0,f,25,1998,1993.0,unavail,driver,0,3.0,75:17:2
25-39,222.844999998808,alive,airbag,belted,1,f,23,1998,1996.0,deploy,driver,1,1.0,75:18:2
10-24,624.267999999225,alive,airbag,belted,1,m,20,1998,1997.0,deploy,driver,1,0.0,75:20:2
1-9km/h,1390.46899999678,alive,none,belted,1,f,32,1998,1978.0,unavail,driver,0,0.0,75:21:2
10-24,400.22899999842,alive,none,belted,1,f,16,1998,1992.0,unavail,driver,0,0.0,75:24:2
25-39,45.620999999809996,alive,none,belted,1,m,27,1998,1982.0,unavail,driver,0,3.0,75:28:1
10-24,514.444999992847,alive,none,belted,1,f,18,1998,1988.0,unavail,driver,0,1.0,75:32:1
10-24,40.0699999998324,alive,airbag,belted,1,f,52,1998,1994.0,deploy,driver,1,3.0,75:34:1
10-24,40.0699999998324,alive,airbag,belted,0,f,65,1998,1992.0,nodeploy,driver,0,3.0,75:34:2
10-24,46.64099999982861,alive,none,none,0,m,36,1998,1984.0,unavail,driver,0,2.0,75:37:2
10-24,1020.9799999967199,alive,none,belted,1,m,40,1998,1992.0,unavail,driver,0,0.0,75:38:1
10-24,46.64099999982861,alive,none,none,0,f,38,1998,1985.0,unavail,pass,0,2.0,75:41:1
10-24,347.473999999464,alive,airbag,belted,1,f,43,1998,1995.0,deploy,driver,1,2.0,75:42:2
10-24,407.895999997854,alive,none,belted,1,m,17,1998,1981.0,unavail,driver,0,1.0,75:43:2
1-9km/h,2168.10799998045,alive,none,belted,0,m,42,1998,1991.0,unavail,driver,0,0.0,75:45:2
10-24,479.069999996573,alive,airbag,belted,0,f,22,1998,1995.0,nodeploy,pass,0,1.0,75:49:2
10-24,562.375,alive,airbag,belted,1,f,19,1998,1993.0,deploy,driver,1,1.0,75:50:1
10-24,562.375,alive,none,belted,1,m,38,1998,1986.0,unavail,driver,0,0.0,75:50:2
40-54,53.150999999605105,alive,none,none,1,f,33,1998,1985.0,unavail,driver,0,3.0,75:60:1
25-39,53.150999999605105,alive,none,belted,1,f,59,1998,1989.0,unavail,driver,0,3.0,75:61:1
10-24,53.150999999605105,alive,none,belted,1,f,41,1998,1985.0,unavail,driver,0,0.0,75:61:2
40-54,53.150999999605105,alive,none,none,1,m,34,1998,1987.0,unavail,driver,0,3.0,75:62:1
25-39,528.171999998391,alive,none,belted,0,m,21,1998,1990.0,unavail,driver,0,2.0,75:65:2
10-24,528.171999998391,alive,airbag,belted,0,f,53,1998,1997.0,nodeploy,pass,0,1.0,75:65:3
10-24,349.559999998659,alive,airbag,belted,0,f,20,1998,1997.0,nodeploy,driver,0,0.0,75:71:2
10-24,834.186999998987,alive,airbag,belted,1,f,38,1998,1992.0,nodeploy,driver,0,0.0,75:72:2
10-24,278.559999998659,alive,airbag,belted,0,m,34,1998,1998.0,nodeploy,driver,0,1.0,75:75:2
10-24,780.344999998808,alive,airbag,belted,1,m,30,1998,1997.0,nodeploy,driver,0,0.0,75:78:2
10-24,552.794999994338,alive,airbag,belted,1,f,40,1998,1995.0,deploy,driver,1,1.0,75:82:2
40-54,46.64099999982861,alive,none,none,1,m,26,1998,1983.0,unavail,pass,0,3.0,75:86:1
10-24,46.64099999982861,alive,airbag,belted,1,f,19,1998,1996.0,deploy,driver,1,0.0,75:87:1
10-24,46.64099999982861,alive,none,belted,1,f,18,1998,1996.0,unavail,pass,0,0.0,75:87:1
25-39,46.64099999982861,alive,none,none,1,f,63,1998,1994.0,unavail,driver,0,3.0,75:87:2
25-39,46.64099999982861,alive,airbag,belted,0,f,16,1998,1994.0,nodeploy,driver,0,3.0,75:88:1
25-39,46.64099999982861,alive,airbag,belted,0,m,47,1998,1994.0,nodeploy,pass,0,3.0,75:88:1
1-9km/h,46.64099999982861,alive,none,belted,1,m,39,1998,1979.0,unavail,driver,0,0.0,75:93:2
10-24,46.64099999982861,alive,none,belted,1,f,75,1998,1989.0,unavail,driver,0,0.0,75:93:3
55+,46.64099999982861,alive,none,belted,1,m,34,1998,1986.0,unavail,driver,0,2.0,75:94:1
55+,46.64099999982861,alive,none,none,1,m,27,1998,1986.0,unavail,pass,0,3.0,75:94:1
10-24,494.96699999645404,alive,none,belted,1,m,74,1998,1985.0,unavail,driver,0,0.0,75:96:2
10-24,1181.1829999983302,alive,airbag,none,1,f,19,1998,1995.0,deploy,driver,1,0.0,75:97:2
10-24,65.48999999929221,alive,none,belted,0,m,36,1998,1988.0,unavail,driver,0,3.0,75:98:2
10-24,65.48999999929221,alive,none,belted,0,f,28,1998,1992.0,unavail,pass,0,3.0,75:99:1
10-24,65.48999999929221,alive,none,belted,1,m,20,1998,1981.0,unavail,driver,0,0.0,75:99:2
10-24,65.48999999929221,alive,none,belted,1,f,20,1998,1981.0,unavail,pass,0,0.0,75:99:2
10-24,1589.38699999452,alive,none,belted,1,f,49,1998,1991.0,unavail,pass,0,0.0,75:103:2
55+,50.686999999918,dead,none,none,1,m,32,1998,1991.0,unavail,pass,0,4.0,75:104:1
25-39,69.0929999994114,alive,none,belted,1,m,49,1998,1991.0,unavail,driver,0,2.0,75:109:2
10-24,46.64099999982861,alive,none,none,1,f,24,1998,1991.0,unavail,pass,0,2.0,75:110:1
10-24,2059.2159999907,alive,none,belted,1,f,79,1998,1985.0,unavail,pass,0,0.0,75:113:1
40-54,46.64099999982861,alive,none,none,1,m,34,1998,1972.0,unavail,driver,0,3.0,75:116:1
25-39,40.0699999998324,alive,none,belted,1,m,35,1998,1994.0,unavail,driver,0,0.0,75:117:1
10-24,40.0699999998324,alive,airbag,belted,1,f,16,1998,1998.0,deploy,driver,1,3.0,75:117:2
10-24,46.64099999982861,alive,none,belted,1,f,39,1998,1991.0,unavail,driver,0,1.0,75:122:1
25-39,46.64099999982861,alive,none,belted,1,m,20,1998,1988.0,unavail,driver,0,3.0,75:122:2
10-24,214.11999999917998,alive,airbag,belted,0,m,36,1998,1998.0,nodeploy,driver,0,0.0,75:124:2
10-24,489.131999999285,alive,airbag,none,1,f,29,1998,1997.0,deploy,pass,1,1.0,75:127:1
10-24,489.131999999285,alive,airbag,belted,0,m,64,1998,1998.0,nodeploy,driver,0,0.0,75:127:2
10-24,574.186999998987,alive,none,belted,1,f,18,1998,1987.0,unavail,driver,0,1.0,75:128:2
10-24,574.186999998987,alive,none,belted,1,f,39,1998,1987.0,unavail,pass,0,1.0,75:128:2
10-24,241.094999998808,alive,none,belted,0,f,73,1998,1988.0,unavail,pass,0,0.0,75:131:1
10-24,241.094999998808,alive,none,none,1,f,39,1998,1995.0,unavail,driver,0,1.0,75:131:2
10-24,283.018999997526,alive,none,none,1,m,17,1998,1986.0,unavail,pass,0,1.0,75:132:2
10-24,1504.3409999907,alive,airbag,belted,1,f,24,1998,1991.0,nodeploy,driver,0,0.0,75:135:2
10-24,40.0699999998324,alive,airbag,belted,1,f,44,1998,1996.0,deploy,driver,1,1.0,75:136:1
10-24,40.0699999998324,alive,none,belted,1,f,39,1998,1996.0,unavail,pass,0,3.0,75:136:1
25-39,163.32799999974702,alive,none,belted,1,f,21,1998,1986.0,unavail,driver,0,3.0,75:137:2
25-39,3963.80899998546,alive,none,none,1,m,38,1998,1988.0,unavail,driver,0,0.0,75:140:1
10-24,9844.87799990177,alive,none,belted,0,f,66,1998,1983.0,unavail,driver,0,0.0,75:141:1
10-24,9844.87799990177,alive,none,belted,1,m,79,1998,1993.0,unavail,driver,0,0.0,75:141:2
25-39,48.51499999966471,alive,airbag,none,0,f,26,1998,1997.0,deploy,driver,1,2.0,75:143:2
25-39,48.51499999966471,alive,airbag,none,0,f,43,1998,1997.0,deploy,pass,1,3.0,75:143:2
10-24,48.51499999966471,alive,none,belted,1,m,44,1998,1993.0,unavail,driver,0,0.0,75:143:3
25-39,75.2949999999255,alive,none,belted,1,m,17,1998,1989.0,unavail,driver,0,2.0,75:144:1
10-24,438.77199999988096,alive,airbag,belted,1,m,17,1998,1995.0,deploy,pass,1,0.0,75:146:1
55+,45.620999999809996,alive,airbag,belted,1,f,27,1998,1996.0,deploy,driver,1,2.0,75:149:1
55+,45.620999999809996,dead,none,belted,1,m,66,1998,1984.0,unavail,driver,0,4.0,75:149:2
10-24,40.0699999998324,alive,airbag,belted,0,f,19,1998,1997.0,deploy,driver,1,3.0,75:150:2
10-24,398.02899999916605,alive,none,belted,1,f,43,1998,1973.0,unavail,pass,0,1.0,75:152:2
25-39,159.350999999791,alive,none,belted,1,m,73,1998,1991.0,unavail,driver,0,3.0,75:158:1
25-39,40.0699999998324,alive,none,none,1,m,18,1998,1966.0,unavail,driver,0,2.0,75:159:1
10-24,105.49299999978399,alive,none,none,1,f,17,1998,1985.0,unavail,driver,0,3.0,75:160:1
10-24,2560.2099999785396,alive,none,belted,0,f,25,1998,1990.0,unavail,driver,0,0.0,75:163:2
10-24,14683.82099998,alive,none,belted,0,f,20,1998,1989.0,unavail,driver,0,0.0,75:165:2
40-54,50.4199999999255,alive,none,belted,1,m,30,1998,1985.0,unavail,driver,0,3.0,75:167:1
40-54,46.64099999982861,alive,none,belted,0,m,49,1998,1994.0,unavail,driver,0,2.0,75:170:1
40-54,46.64099999982861,alive,none,belted,1,m,19,1998,1987.0,unavail,driver,0,1.0,75:170:2
40-54,627.794999994338,alive,none,belted,1,f,60,1998,1985.0,unavail,driver,0,1.0,75:172:1
10-24,77.7899999991059,alive,none,belted,1,f,47,1998,1991.0,unavail,driver,0,3.0,75:174:1
10-24,302.563999999315,alive,airbag,belted,0,f,16,1998,1997.0,nodeploy,driver,0,0.0,75:175:1
10-24,355.17699999734805,alive,none,belted,1,m,28,1998,1990.0,unavail,driver,0,0.0,75:176:2
55+,46.64099999982861,alive,none,belted,1,f,33,1998,1989.0,unavail,driver,0,3.0,75:179:2
25-39,89.00599999912079,alive,none,belted,0,f,17,1998,1987.0,unavail,driver,0,3.0,75:185:1
10-24,969.800999999046,alive,none,belted,1,f,51,1998,1991.0,unavail,driver,0,0.0,75:187:2
10-24,551.101999998093,alive,airbag,belted,0,f,50,1998,1996.0,nodeploy,driver,0,0.0,75:193:1
25-39,46.64099999982861,alive,none,belted,0,f,37,1998,1987.0,unavail,driver,0,2.0,75:199:1
25-39,46.64099999982861,alive,none,none,1,m,18,1998,1990.0,unavail,driver,0,0.0,75:199:2
40-54,46.7199999997392,alive,none,belted,0,f,39,1998,1986.0,unavail,driver,0,0.0,75:205:1
10-24,46.7199999997392,alive,airbag,belted,1,f,17,1998,1988.0,deploy,driver,1,2.0,75:207:1
10-24,46.7199999997392,alive,none,belted,1,f,18,1998,1988.0,unavail,pass,0,1.0,75:207:1
25-39,175.54799999855499,alive,airbag,belted,0,m,33,1998,1992.0,deploy,driver,1,2.0,75:214:1
25-39,175.54799999855499,alive,airbag,belted,1,f,19,1998,1997.0,deploy,driver,1,0.0,75:214:2
10-24,491.770999997854,alive,airbag,belted,1,m,30,1998,1997.0,nodeploy,driver,0,0.0,75:215:1
10-24,1095.35099999607,alive,none,belted,0,f,36,1998,1984.0,unavail,pass,0,0.0,75:216:2
10-24,2324.0829999744897,alive,airbag,belted,0,f,42,1998,1996.0,nodeploy,driver,0,0.0,75:220:1
10-24,2324.0829999744897,alive,none,belted,1,m,17,1998,1992.0,unavail,driver,0,0.0,75:220:2
1-9km/h,40.0699999998324,alive,airbag,belted,0,m,39,1998,1996.0,nodeploy,driver,0,3.0,75:222:1
10-24,40.0699999998324,alive,airbag,belted,1,f,29,1998,1995.0,deploy,driver,1,3.0,75:225:2
10-24,53.5129999998026,alive,airbag,none,1,f,24,1998,1995.0,deploy,driver,1,3.0,75:226:1
10-24,53.5129999998026,alive,none,belted,1,m,69,1998,1986.0,unavail,driver,0,3.0,75:226:2
10-24,1695.90099999309,alive,airbag,belted,1,f,26,1998,1995.0,deploy,driver,1,0.0,75:227:1
10-24,1695.90099999309,alive,airbag,belted,0,m,45,1998,1997.0,nodeploy,driver,0,1.0,75:227:2
10-24,45.811999999918,alive,airbag,belted,1,m,25,1998,1995.0,deploy,pass,1,2.0,75:229:1
10-24,71.0999999996275,alive,airbag,none,1,f,31,1998,1996.0,deploy,driver,1,2.0,75:230:1
10-24,71.0999999996275,alive,airbag,none,1,f,22,1998,1996.0,deploy,pass,1,3.0,75:230:1
25-39,71.0999999996275,alive,none,none,1,f,21,1998,1984.0,unavail,driver,0,3.0,75:230:2
25-39,71.0999999996275,alive,none,belted,0,m,16,1998,1985.0,unavail,driver,0,1.0,75:231:1
25-39,71.0999999996275,alive,none,none,0,m,16,1998,1985.0,unavail,pass,0,3.0,75:231:1
25-39,71.0999999996275,alive,none,belted,1,m,57,1998,1990.0,unavail,driver,0,2.0,75:231:2
10-24,991.896999999881,alive,airbag,belted,1,m,60,1998,1996.0,nodeploy,driver,0,0.0,75:236:2
10-24,991.896999999881,alive,airbag,belted,1,f,56,1998,1996.0,nodeploy,pass,0,0.0,75:236:2
10-24,93.70099999941891,alive,none,belted,0,f,53,1998,1991.0,unavail,driver,0,1.0,75:239:2
40-54,0.0,alive,airbag,belted,1,f,25,1998,1998.0,deploy,driver,1,3.0,75:802:2
